neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
1,80,40.696979999999996,-73.97412,1,30,0,1.3732214298586618,25,340,3.8918202981106265
1,80,40.69617,-73.97532,1,30,0,1.3732214298586618,25,341,3.8918202981106265
1,80,40.69749,-73.97551,1,30,0,1.3732214298586618,25,257,3.8918202981106265
1,80,40.69634,-73.97393000000001,1,30,0,1.3732214298586618,25,342,3.8918202981106265
1,80,40.6971,-73.97523000000001,1,30,0,1.3732214298586618,25,305,3.8918202981106265
1,80,40.69774,-73.97502,1,30,0,1.3732214298586618,25,341,3.8918202981106265
1,214,40.7128,-73.94341999999999,0,7,0,1.3732214298586618,1,33,5.298317366548036
1,80,40.69706,-73.97399999999999,1,30,0,1.3732214298586618,25,67,3.8918202981106265
1,80,40.69768,-73.97564,1,30,0,1.3732214298586618,25,337,3.8918202981106265
1,80,40.696329999999996,-73.97361,1,30,0,1.3732214298586618,25,334,3.8918202981106265
1,80,40.69693,-73.97395999999999,1,30,0,1.3732214298586618,25,66,3.8918202981106265
1,80,40.69632,-73.97553,1,30,0,1.3732214298586618,25,342,3.8918202981106265
1,80,40.69706,-73.97498,1,30,0,1.3732214298586618,25,189,3.8918202981106265
1,214,40.71926,-73.96035,0,2,0,1.3732214298586618,1,10,5.303304908059076
2,92,40.729729999999996,-74.00166,0,2,2,2.0,1,177,5.521460917862246
2,209,40.74,-74.00399999999999,0,30,0,1.3732214298586618,87,364,5.3471075307174685
3,4,40.75942,-73.92600999999999,2,2,1,1.0,1,84,3.828641396489095
2,95,40.76437,-73.99184,0,2,1,1.0,1,32,5.351858133476067
2,202,40.80092,-73.96195,1,1,0,1.3732214298586618,1,293,4.61512051684126
2,112,40.74501,-73.97774,0,2,0,1.3732214298586618,1,245,6.803505257608338
1,91,40.723290000000006,-73.93758000000001,0,1,2,2.0,1,365,5.198497031265826
2,95,40.75332,-73.99539,0,3,1,1.0,1,53,5.707110264748875
2,64,40.72175,-73.98259,0,3,3,3.0,1,128,5.993961427306569
1,13,40.678129999999996,-73.92904,1,5,1,1.0,3,356,3.6635616461296463
1,74,40.62958,-73.96137,0,20,0,1.3732214298586618,1,35,5.017279836814924
2,201,40.76801,-73.96896,0,2,2,2.0,1,105,4.948759890378168
2,73,40.70701,-74.01007,0,30,0,1.3732214298586618,1,311,5.170483995038151
3,12,40.60825,-73.75695,1,1,0,1.3732214298586618,1,342,4.110873864173311
0,203,40.8455,-73.86216999999999,1,3,1,1.0,1,342,3.58351893845611
2,95,40.76397,-73.99078,0,1,5,5.0,1,173,5.393627546352362
2,34,40.74942,-74.00335,1,8,0,1.3732214298586618,1,78,5.860786223465865
1,13,40.6815,-73.93408000000001,0,28,0,1.3732214298586618,1,74,4.454347296253507
2,75,40.74055,-73.98522,0,3,3,3.0,1,101,6.111467339502679
3,104,40.75268,-73.88595,1,1,4,4.0,2,308,4.02535169073515
3,3,40.58817,-73.79914000000001,1,3,1,1.0,1,95,4.605170185988092
2,178,40.72208,-74.00389,1,30,0,1.3732214298586618,1,96,4.2626798770413155
1,182,40.66512,-73.99084,1,14,1,1.0,1,26,4.110873864173311
0,167,40.88452,-73.91065,0,3,2,2.0,1,52,4.605170185988092
2,75,40.740320000000004,-73.98801,0,3,4,4.0,1,161,5.707110264748875
2,201,40.77664,-73.95481,0,1,0,1.3732214298586618,3,346,5.857933154483459
1,214,40.71216,-73.9623,0,2,5,5.0,1,327,5.579729825986222
3,117,40.76117,-73.93038,0,4,0,1.3732214298586618,1,39,5.0106352940962555
2,95,40.77044,-73.99126,0,3,0,1.3732214298586618,1,29,5.3981627015177525
1,28,40.70364,-73.92679,1,2,0,1.3732214298586618,1,57,4.07753744390572
3,4,40.76842,-73.90633000000001,1,1,2,2.0,3,179,4.61512051684126
1,214,40.70599,-73.94816999999999,0,3,3,3.0,1,195,5.703782474656201
2,112,40.743990000000004,-73.97753,0,3,2,2.0,1,350,5.703782474656201
1,28,40.70385,-73.91694,1,2,0,1.3732214298586618,3,314,4.02535169073515
3,79,40.72085,-73.84088,0,1,0,1.3732214298586618,1,7,4.330733340286331
2,112,40.74337,-73.97726,0,3,0,1.3732214298586618,1,19,6.7464121285733745
3,171,40.657920000000004,-73.73945,1,7,1,1.0,1,227,3.8066624897703196
2,202,40.787,-73.97237,0,2,1,1.0,1,265,5.303304908059076
3,59,40.76227,-73.86451,1,1,1,1.0,1,48,3.912023005428146
1,28,40.69339,-73.90647,1,3,1,1.0,3,72,4.110873864173311
2,145,40.72087,-73.99647,0,2,0,1.3732214298586618,1,88,5.318119993844216
2,95,40.75765,-73.99247,0,3,4,4.0,1,56,5.356586274672012
1,190,40.64658,-74.00986,1,10,0,1.3732214298586618,1,67,3.6635616461296463
2,95,40.761829999999996,-73.98948,0,1,10,10.0,1,163,5.860786223465865
1,13,40.68209,-73.91323,0,2,4,4.0,1,64,4.61512051684126
1,80,40.6938,-73.97404,0,3,1,1.0,2,107,5.017279836814924
2,95,40.75493,-73.99458,0,1,12,12.0,1,189,5.771441123130016
3,104,40.74908,-73.87961,2,1,0,1.3732214298586618,2,341,3.367295829986474
1,74,40.65175,-73.96208,2,10,1,1.0,3,299,3.258096538021482
1,74,40.650220000000004,-73.96281,2,4,1,1.0,3,334,3.258096538021482
1,74,40.64946,-73.96041,2,10,0,1.3732214298586618,3,341,3.258096538021482
2,92,40.72938,-73.99955,0,2,1,1.0,1,146,5.521460917862246
1,52,40.68224,-73.86806,0,3,6,6.0,1,21,4.110873864173311
2,34,40.74637,-74.0002,0,3,2,2.0,1,35,5.484796933490655
2,34,40.745090000000005,-73.99135,0,2,4,4.0,1,197,5.786897381366708
0,111,40.87256,-73.89978,0,1,4,4.0,1,84,4.564348191467836
2,202,40.771190000000004,-73.98769,0,3,1,1.0,1,14,5.5254529391317835
3,166,40.7046,-73.90215,2,30,0,1.3732214298586618,6,358,3.6635616461296463
1,28,40.7003,-73.9406,2,30,0,1.3732214298586618,14,320,3.58351893845611
3,4,40.76599,-73.91225,1,1,9,9.0,7,253,4.61512051684126
2,73,40.70629,-74.01535,0,1,1,1.0,1,326,5.303304908059076
1,63,40.67807,-73.8794,1,3,0,1.3732214298586618,2,365,4.110873864173311
3,77,40.758109999999995,-73.82504,2,1,2,2.0,3,355,4.248495242049359
2,137,40.74612,-73.97417,0,1,0,1.3732214298586618,1,201,5.075173815233827
1,28,40.69935,-73.93889,1,30,0,1.3732214298586618,14,311,4.1588830833596715
1,28,40.70024,-73.9392,1,30,0,1.3732214298586618,14,343,4.174387269895637
2,206,40.83833,-73.94539,1,1,2,2.0,1,278,3.5553480614894135
1,28,40.70109,-73.93952,1,30,0,1.3732214298586618,14,365,4.382026634673881
0,118,40.827940000000005,-73.90411999999999,1,2,1,1.0,1,364,3.828641396489095
2,201,40.77005,-73.95926,0,3,3,3.0,1,174,4.787491742782046
2,119,40.7132,-73.99103000000001,0,3,0,1.3732214298586618,1,71,5.111987788356544
1,63,40.66192,-73.88213,0,1,0,1.3732214298586618,1,297,4.394449154672439
2,95,40.765809999999995,-73.98867,0,1,6,6.0,3,222,5.017279836814924
4,195,40.506409999999995,-74.23059,0,1,1,1.0,1,299,4.330733340286331
1,28,40.69424,-73.91847,1,3,0,1.3732214298586618,3,275,3.58351893845611
1,214,40.713359999999994,-73.95914,0,2,4,4.0,1,345,5.560681631015528
1,80,40.69216,-73.97455,1,30,0,1.3732214298586618,1,64,4.61512051684126
2,191,40.7572,-73.98628000000001,0,10,1,1.0,1,17,5.198497031265826
2,209,40.73325,-74.00583,0,3,0,1.3732214298586618,5,294,5.303304908059076
2,95,40.7643,-73.9876,0,3,2,2.0,1,152,5.981414211254481
2,202,40.80155,-73.96732,1,1,7,7.0,3,135,5.017279836814924
1,63,40.67228,-73.89194,0,2,0,1.3732214298586618,1,324,4.584967478670572
1,28,40.69403,-73.91991,0,2,3,3.0,3,343,6.16541785423142
2,73,40.70595,-74.00974000000001,0,2,2,2.0,1,335,5.5254529391317835
1,28,40.69222,-73.91971,0,2,2,2.0,3,351,5.303304908059076
1,28,40.69383,-73.91878,0,2,1,1.0,3,338,6.478509642208569
1,214,40.71324,-73.94270999999999,0,3,1,1.0,1,217,5.220355825078324
2,61,40.79495,-73.93335,0,24,0,1.3732214298586618,2,36,4.499809670330265
2,137,40.74536,-73.97222,0,2,1,1.0,1,69,5.247024072160486
1,80,40.69171,-73.98145,0,2,2,2.0,1,11,5.293304824724492
2,95,40.763329999999996,-73.99141,1,1,0,1.3732214298586618,1,207,4.836281906951478
2,95,40.76573,-73.98897,0,3,14,14.0,2,45,6.2166061010848646
2,95,40.763690000000004,-73.991,0,4,0,1.3732214298586618,1,59,5.62040086571715
2,202,40.8014,-73.96563,1,1,9,9.0,3,79,4.875197323201151
1,63,40.65681,-73.87854,1,1,0,1.3732214298586618,1,105,3.4657359027997265
0,213,40.88125,-73.84921999999999,0,1,6,6.0,1,362,4.454347296253507
2,206,40.856809999999996,-73.92655,1,1,0,1.3732214298586618,1,87,3.9318256327243257
2,34,40.747040000000005,-74.00239,1,1,1,1.0,1,21,4.663439094112067
0,111,40.88531,-73.90008,1,3,0,1.3732214298586618,1,88,4.61512051684126
2,202,40.80069,-73.96431,2,7,0,1.3732214298586618,1,39,5.707110264748875
1,182,40.66731,-73.98546999999999,0,5,0,1.3732214298586618,1,9,5.62040086571715
2,34,40.7428,-73.9956,0,2,1,1.0,1,25,5.673323267171493
2,201,40.76453,-73.95867,0,4,1,1.0,1,243,5.081404364984463
2,95,40.7665,-73.98578,0,3,2,2.0,1,22,5.187385805840755
1,63,40.66302,-73.86081999999999,0,3,1,1.0,1,94,4.110873864173311
3,113,40.681290000000004,-73.74745,0,1,8,8.0,1,166,4.454347296253507
1,91,40.72105,-73.93933,0,1,2,2.0,1,316,5.303304908059076
1,80,40.69235,-73.97369,1,2,2,2.0,2,164,4.564348191467836
2,34,40.75117,-73.99783000000001,0,3,2,2.0,1,54,5.3981627015177525
2,73,40.70612,-74.00464000000001,1,1,0,1.3732214298586618,2,83,4.983606621708336
2,94,40.82817,-73.94598,1,1,1,1.0,3,35,4.02535169073515
3,77,40.76316,-73.82337,1,1,4,4.0,6,364,4.605170185988092
1,151,40.66993,-73.97709,0,11,0,1.3732214298586618,1,25,4.584967478670572
1,158,40.67977,-73.96882,0,3,1,1.0,1,89,5.521460917862246
2,61,40.80857,-73.93951,1,1,0,1.3732214298586618,1,102,4.51085950651685
2,94,40.82784,-73.94559,1,1,0,1.3732214298586618,3,21,4.02535169073515
1,190,40.63851,-74.00843,1,3,0,1.3732214298586618,2,158,3.9318256327243257
2,178,40.72438,-74.00114,0,3,0,1.3732214298586618,1,176,5.521460917862246
3,59,40.75558,-73.89316,0,2,4,4.0,1,365,5.303304908059076
2,37,40.71625,-74.00316,0,3,0,1.3732214298586618,1,69,6.85751406254539
3,116,40.774440000000006,-73.73373000000001,0,3,0,1.3732214298586618,1,3,5.0106352940962555
2,178,40.72367,-74.00229,0,4,0,1.3732214298586618,1,5,5.198497031265826
4,142,40.56153,-74.10047,0,5,0,1.3732214298586618,1,46,4.700480365792417
1,74,40.64434,-73.95288000000001,1,3,0,1.3732214298586618,2,311,3.9318256327243257
1,175,40.58567,-73.94501,1,1,6,6.0,3,83,3.9318256327243257
1,51,40.67711,-73.95,1,2,0,1.3732214298586618,2,20,4.61512051684126
3,4,40.76822,-73.90783,1,1,1,1.0,3,60,4.454347296253507
2,145,40.72037,-73.99454,0,2,0,1.3732214298586618,1,311,5.19295685089021
1,74,40.64685,-73.96101999999999,1,1,3,3.0,3,348,3.9318256327243257
1,13,40.68971,-73.92527,0,1,1,1.0,2,311,5.25227342804663
1,63,40.665240000000004,-73.89052,1,1,0,1.3732214298586618,3,103,4.795790545596741
3,110,40.71913,-73.816,1,1,2,2.0,1,90,4.51085950651685
2,94,40.80621,-73.94877,0,3,0,1.3732214298586618,1,13,6.621405651764134
2,202,40.78642,-73.97723,1,3,0,1.3732214298586618,2,112,4.51085950651685
3,168,40.58447,-73.81704,0,3,2,2.0,1,261,5.303304908059076
2,127,40.7459,-73.98663,1,2,1,1.0,1,363,5.638354669333745
1,214,40.71144,-73.96488000000001,0,2,0,1.3732214298586618,1,4,5.303304908059076
1,214,40.71431,-73.9532,0,2,1,1.0,1,13,4.875197323201151
1,41,40.68965,-73.96741999999999,1,6,1,1.0,1,19,4.189654742026425
2,35,40.71496,-73.99063000000001,0,1,0,1.3732214298586618,1,160,4.795790545596741
2,137,40.744,-73.97364,0,30,0,1.3732214298586618,1,158,5.288267030694535
0,38,40.84308,-73.90652,1,3,0,1.3732214298586618,2,113,4.219507705176107
2,201,40.7739,-73.94803,0,7,0,1.3732214298586618,1,44,5.5254529391317835
1,128,40.62382,-73.94683,1,30,0,1.3732214298586618,1,44,3.58351893845611
2,178,40.7207,-74.00034000000001,1,1,0,1.3732214298586618,4,353,4.61512051684126
2,178,40.721090000000004,-73.99972,1,1,0,1.3732214298586618,4,350,4.61512051684126
2,178,40.72085,-73.99965999999999,1,1,0,1.3732214298586618,4,352,4.61512051684126
2,178,40.72254,-73.99985,1,1,0,1.3732214298586618,4,293,4.61512051684126
2,119,40.72232,-73.99256,0,4,3,3.0,1,129,5.860786223465865
1,13,40.68557,-73.93023000000001,1,3,1,1.0,1,348,4.189654742026425
3,105,40.69128,-73.80864,0,1,4,4.0,2,119,3.9318256327243257
1,13,40.69312,-73.96051,0,2,1,1.0,1,66,5.5254529391317835
1,26,40.659440000000004,-73.91489,1,1,0,1.3732214298586618,1,86,4.02535169073515
2,34,40.744409999999995,-74.00765,0,2,0,1.3732214298586618,1,74,5.703782474656201
3,217,40.69158,-73.86578,1,1,6,6.0,8,273,3.9318256327243257
2,202,40.77122,-73.99110999999999,0,3,0,1.3732214298586618,1,34,6.214608098422191
1,13,40.68603,-73.92005999999999,0,3,1,1.0,1,9,4.795790545596741
1,60,40.64575,-73.94654,1,15,1,1.0,1,46,3.6109179126442243
3,11,40.76883,-73.78707,1,1,4,4.0,3,345,3.912023005428146
2,119,40.72076,-73.9885,0,5,1,1.0,1,4,5.14166355650266
1,214,40.71418,-73.93836999999999,0,3,3,3.0,1,250,6.144185634125646
3,77,40.752829999999996,-73.82561,1,1,1,1.0,1,365,3.8501476017100584
1,214,40.71884,-73.9502,0,30,1,1.0,1,286,4.795790545596741
1,41,40.69325,-73.96732,0,2,0,1.3732214298586618,1,6,5.170483995038151
1,151,40.67606,-73.98250999999999,0,3,0,1.3732214298586618,1,232,5.017279836814924
3,77,40.75932,-73.79859,1,1,2,2.0,1,365,4.2626798770413155
1,63,40.6666,-73.89112,1,2,0,1.3732214298586618,2,179,4.02535169073515
1,51,40.6752,-73.94851,1,3,1,1.0,2,360,4.564348191467836
3,4,40.75809,-73.91271,1,2,3,3.0,2,330,3.9318256327243257
2,130,40.80695,-73.9654,0,7,0,1.3732214298586618,1,10,5.5254529391317835
0,24,40.856,-73.86705,2,1,4,4.0,1,340,4.060443010546419
3,105,40.6748,-73.79241999999999,0,1,5,5.0,1,62,4.454347296253507
2,61,40.803909999999995,-73.9361,0,3,1,1.0,3,302,5.707110264748875
3,104,40.753040000000006,-73.87661,1,2,2,2.0,1,3,3.713572066704308
3,77,40.76135,-73.80724000000001,1,1,0,1.3732214298586618,6,7,3.58351893845611
1,74,40.64225,-73.96425,0,2,1,1.0,1,4,4.499809670330265
2,206,40.84655,-73.93332,1,3,0,1.3732214298586618,2,81,4.110873864173311
1,28,40.69405,-73.92642,1,5,0,1.3732214298586618,4,134,3.912023005428146
2,95,40.763690000000004,-73.98891,1,1,0,1.3732214298586618,1,167,4.61512051684126
3,77,40.76313,-73.8234,1,1,4,4.0,6,365,4.605170185988092
2,94,40.81868,-73.93937,1,3,0,1.3732214298586618,2,88,4.219507705176107
2,75,40.73975,-73.98510999999999,0,2,3,3.0,1,6,4.61512051684126
1,74,40.649359999999994,-73.96061,1,1,2,2.0,3,342,3.9318256327243257
1,28,40.70013,-73.93502,0,4,2,2.0,1,28,5.075173815233827
1,28,40.69175,-73.90932,0,2,1,1.0,2,9,5.5254529391317835
2,209,40.73234,-74.00543,0,1,1,1.0,1,75,5.484796933490655
2,201,40.778420000000004,-73.95026,0,3,1,1.0,1,15,4.912654885736052
0,47,40.8315,-73.92277,0,3,1,1.0,1,20,4.110873864173311
2,206,40.833290000000005,-73.94055999999999,0,14,0,1.3732214298586618,1,59,5.081404364984463
2,201,40.76209,-73.96181,0,5,0,1.3732214298586618,1,58,4.836281906951478
1,28,40.69014,-73.91530999999999,1,7,0,1.3732214298586618,1,6,3.9318256327243257
2,202,40.777190000000004,-73.98312,0,2,0,1.3732214298586618,1,225,6.68586094706836
1,63,40.67072,-73.86946999999999,1,3,0,1.3732214298586618,2,363,4.23410650459726
2,94,40.80434,-73.95515,0,3,2,2.0,1,207,5.111987788356544
1,25,40.69934,-73.99635,0,3,4,4.0,1,323,6.398594934535208
2,178,40.724340000000005,-73.99945,0,3,1,1.0,1,292,6.803505257608338
1,74,40.641999999999996,-73.95979,0,1,0,1.3732214298586618,1,12,4.394449154672439
2,94,40.8129,-73.94391,1,5,0,1.3732214298586618,1,193,4.51085950651685
2,127,40.75563,-73.96621,0,28,0,1.3732214298586618,1,340,5.170483995038151
2,201,40.77065,-73.96675,0,7,0,1.3732214298586618,3,270,5.198497031265826
2,112,40.74244,-73.97872,0,2,1,1.0,1,226,6.398594934535208
2,61,40.78986,-73.94783000000001,1,14,0,1.3732214298586618,1,319,4.189654742026425
1,214,40.71139,-73.96208,0,2,0,1.3732214298586618,1,134,4.941642422609304
3,166,40.70126,-73.90292,0,20,0,1.3732214298586618,2,161,4.709530201312334
1,13,40.694829999999996,-73.94059,2,30,0,1.3732214298586618,10,324,3.4965075614664802
2,73,40.707370000000004,-74.00622,1,1,0,1.3732214298586618,2,35,4.983606621708336
1,190,40.66154,-73.99158,0,9,0,1.3732214298586618,1,16,4.700480365792417
2,127,40.75372,-73.97232,0,3,0,1.3732214298586618,1,51,5.860786223465865
2,202,40.80102,-73.96669,1,1,3,3.0,3,130,4.110873864173311
1,51,40.67037,-73.92764,0,4,2,2.0,1,84,4.564348191467836
2,178,40.72683,-74.00222,0,1,1,1.0,1,308,5.62040086571715
1,91,40.72775,-73.94944,0,3,1,1.0,1,256,5.236441962829949
2,61,40.79755,-73.94797,1,2,0,1.3732214298586618,1,7,4.61512051684126
2,119,40.71982,-73.98849,0,2,0,1.3732214298586618,1,170,5.5254529391317835
3,117,40.748870000000004,-73.93829000000001,1,2,0,1.3732214298586618,2,53,5.0106352940962555
2,130,40.80478,-73.96665,1,30,0,1.3732214298586618,3,225,4.2626798770413155
3,50,40.74415,-73.86545,1,1,0,1.3732214298586618,1,365,4.394449154672439
2,95,40.75438,-73.99378,0,1,4,4.0,1,358,6.738152494595957
1,51,40.67718,-73.93524000000001,0,1,0,1.3732214298586618,2,300,4.219507705176107
0,131,40.846309999999995,-73.91641,0,1,3,3.0,1,65,5.017279836814924
3,123,40.73877,-73.8946,1,2,0,1.3732214298586618,4,316,4.867534450455582
2,130,40.80482,-73.96493000000001,1,30,0,1.3732214298586618,3,339,4.2626798770413155
2,191,40.75692,-73.98373000000001,0,30,0,1.3732214298586618,3,116,4.948759890378168
1,13,40.69463,-73.94546,1,3,1,1.0,3,81,3.8501476017100584
2,34,40.74783,-73.99978,0,1,1,1.0,1,336,5.365976015021851
1,74,40.6524,-73.96314,1,1,1,1.0,2,24,4.0943445622221
1,7,40.63646,-74.02396,1,3,0,1.3732214298586618,1,327,4.189654742026425
1,214,40.70545,-73.93273,1,3,3,3.0,3,13,4.330733340286331
2,73,40.7061,-74.00936,0,1,1,1.0,1,82,5.420534999272286
2,201,40.764179999999996,-73.9555,2,1,1,1.0,1,70,4.204692619390966
2,64,40.72347,-73.97792,0,2,1,1.0,1,43,5.303304908059076
2,127,40.74512,-73.98212,0,1,4,4.0,1,296,5.981414211254481
2,95,40.76135,-73.99343,0,3,0,1.3732214298586618,1,161,5.993961427306569
2,73,40.70517,-74.00907,0,1,4,4.0,1,246,5.375278407684165
1,19,40.68615,-73.98056,0,3,0,1.3732214298586618,1,28,6.2166061010848646
1,214,40.70519,-73.93418,1,3,1,1.0,3,13,4.330733340286331
1,214,40.7055,-73.93437,0,5,1,1.0,3,17,4.983606621708336
1,20,40.64265,-73.99138,1,2,1,1.0,3,163,3.8501476017100584
2,64,40.7316,-73.98576,0,5,3,3.0,1,76,5.19295685089021
2,112,40.74496,-73.97678,0,1,2,2.0,1,46,4.890349128221754
1,63,40.67054,-73.89001999999999,1,2,1,1.0,4,90,4.382026634673881
2,94,40.80369,-73.94764,0,1,0,1.3732214298586618,2,14,5.017279836814924
2,201,40.773,-73.94759,1,8,0,1.3732214298586618,2,77,4.51085950651685
2,92,40.733129999999996,-73.9971,0,1,1,1.0,1,156,6.111467339502679
2,119,40.72056,-73.98894,0,7,1,1.0,1,306,5.351858133476067
0,124,40.822309999999995,-73.91696,0,7,0,1.3732214298586618,1,254,4.248495242049359
2,61,40.808370000000004,-73.93937,0,5,4,4.0,1,285,4.795790545596741
2,95,40.75612,-73.99263,0,3,1,1.0,1,68,5.3471075307174685
2,127,40.75519,-73.97010999999999,0,30,0,1.3732214298586618,1,266,6.68586094706836
1,28,40.70816,-73.9222,0,5,0,1.3732214298586618,1,152,4.859812404361672
1,49,40.58101,-73.98514,0,6,0,1.3732214298586618,1,297,5.0106352940962555
2,178,40.71891,-74.00024,0,5,2,2.0,1,152,6.063785208687608
2,94,40.826229999999995,-73.95271,0,31,2,2.0,2,184,4.912654885736052
0,111,40.87277,-73.90268,0,2,0,1.3732214298586618,1,47,4.564348191467836
3,117,40.74762,-73.94278,0,3,0,1.3732214298586618,7,23,5.081404364984463
2,94,40.82586,-73.95296,0,31,0,1.3732214298586618,2,333,4.875197323201151
2,127,40.765370000000004,-73.98375,0,1,7,7.0,1,121,5.771441123130016
1,63,40.66537,-73.88569,0,2,1,1.0,1,90,4.477336814478207
2,73,40.706109999999995,-74.00773000000001,0,1,3,3.0,1,45,5.327876168789581
2,202,40.800990000000006,-73.96514,0,30,3,3.0,1,311,5.723585101952381
2,94,40.82593,-73.95075,0,30,1,1.0,2,223,4.976733742420574
3,150,40.672990000000006,-73.845,0,5,1,1.0,1,94,5.123963979403259
1,214,40.70919,-73.95755,0,30,0,1.3732214298586618,1,235,4.61512051684126
1,214,40.70823,-73.95702,0,2,4,4.0,1,154,5.1298987149230735
2,95,40.761990000000004,-73.99884,0,3,0,1.3732214298586618,1,135,6.054439346269371
2,94,40.82549,-73.95133,0,30,0,1.3732214298586618,2,211,4.7535901911063645
1,20,40.64468,-73.99025999999999,1,2,2,2.0,3,180,3.8501476017100584
1,20,40.64405,-73.99125,1,2,0,1.3732214298586618,3,171,3.6635616461296463
0,111,40.864290000000004,-73.90204,1,1,0,1.3732214298586618,1,83,4.110873864173311
2,127,40.75424,-73.96415999999999,0,30,0,1.3732214298586618,14,338,5.707110264748875
2,64,40.723040000000005,-73.98371999999999,0,1,5,5.0,1,170,5.075173815233827
2,112,40.74293,-73.97923,0,2,0,1.3732214298586618,1,267,6.398594934535208
1,214,40.71269,-73.95902,0,1,2,2.0,1,130,5.225746673713202
2,201,40.781659999999995,-73.94593,0,30,0,1.3732214298586618,5,344,4.605170185988092
0,155,40.80807,-73.92811,0,4,0,1.3732214298586618,1,103,4.948759890378168
2,64,40.7294,-73.98664000000001,0,1,0,1.3732214298586618,1,355,5.673323267171493
1,214,40.71006,-73.95716,0,2,0,1.3732214298586618,1,260,5.198497031265826
2,127,40.7569,-73.96623000000001,0,30,0,1.3732214298586618,1,332,5.14166355650266
2,73,40.70417,-74.01510999999999,0,9,0,1.3732214298586618,1,15,5.303304908059076
2,127,40.74307,-73.98385999999999,0,1,3,3.0,1,270,5.14166355650266
2,137,40.74385,-73.97219,0,30,0,1.3732214298586618,23,211,5.993961427306569
1,63,40.65905,-73.88273000000001,0,2,1,1.0,1,144,4.605170185988092
2,201,40.76769,-73.96692,0,2,0,1.3732214298586618,1,162,6.054439346269371
2,95,40.75351,-73.99523,0,4,0,1.3732214298586618,1,89,5.170483995038151
1,81,40.618190000000006,-74.03296,2,1,1,1.0,1,353,3.044522437723423
2,137,40.74422,-73.97261,0,30,0,1.3732214298586618,23,331,5.860786223465865
3,166,40.70762,-73.89784,0,3,0,1.3732214298586618,1,169,5.0106352940962555
2,137,40.743359999999996,-73.97143,0,30,0,1.3732214298586618,23,327,5.860786223465865
1,214,40.714209999999994,-73.96259,0,2,0,1.3732214298586618,1,244,5.3981627015177525
2,137,40.743990000000004,-73.97204,0,30,0,1.3732214298586618,23,365,5.303304908059076
1,151,40.666779999999996,-73.97709,0,4,0,1.3732214298586618,1,199,5.14166355650266
2,137,40.74405,-73.97349,0,30,0,1.3732214298586618,23,365,5.303304908059076
2,137,40.74419,-73.97195,0,30,0,1.3732214298586618,23,353,5.170483995038151
1,214,40.70779,-73.96254,0,2,2,2.0,1,288,5.087596335232384
3,4,40.761509999999994,-73.90964,0,4,0,1.3732214298586618,1,26,5.707110264748875
2,209,40.736129999999996,-73.9987,1,1,0,1.3732214298586618,2,75,4.836281906951478
2,206,40.8462,-73.93498000000001,1,3,1,1.0,1,112,4.394449154672439
1,214,40.71243,-73.9604,0,2,3,3.0,1,309,5.081404364984463
2,137,40.744240000000005,-73.97272,0,30,0,1.3732214298586618,23,343,5.25227342804663
